"bench_run_id","row_created_at","model_key","model_id","backend","device","dtype","beam","beam_role","selected_from_beam","selected_rule","supports_beams","load_seconds_for_model","competition_id","competition_name","attempt_number","question_index","session_id","question_id","question_level","api_question_text","api_option_A_id","api_option_A_text","api_option_B_id","api_option_B_text","api_option_C_id","api_option_C_text","api_option_D_id","api_option_D_text","question_audio_path","option_A_audio_path","option_B_audio_path","option_C_audio_path","option_D_audio_path","question_audio_bytes","option_A_audio_bytes","option_B_audio_bytes","option_C_audio_bytes","option_D_audio_bytes","question_audio_duration_seconds","option_A_audio_duration_seconds","option_B_audio_duration_seconds","option_C_audio_duration_seconds","option_D_audio_duration_seconds","fetch_question_seconds","fetch_option_A_seconds","fetch_option_B_seconds","fetch_option_C_seconds","fetch_option_D_seconds","time_remaining_after_audio","random_option_id","answer_latency_seconds","random_answer_correct","random_answer_timed_out","random_answer_game_over","earned_amount","question_transcript","option_A_transcript","option_B_transcript","option_C_transcript","option_D_transcript","question_asr_seconds","option_A_asr_seconds","option_B_asr_seconds","option_C_asr_seconds","option_D_asr_seconds","total_asr_seconds","question_similarity","option_A_similarity","option_B_similarity","option_C_similarity","option_D_similarity","mean_similarity","transcription_errors_json","error_stage","error_message","source_file"
"20260529_173656_asr_live","2026-05-29 17:55:05","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","1","Ancient History and Politics","5","2","268285","1209","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_D.wav","272684","107564","253484","88364","96044","5.68","2.24","5.28","1.84","2.0","0.616950511932373","0.1481459140777588","0.16404366493225098","0.14527344703674316","0.14594101905822754","29.663717","1","0.12834811210632324","False","False","True","100","Which of the following best describes the primary ingredient of Greek fire according to most modern scholars?","Option A, Saltpeter.","Option B, Sulfur. I'm gen a damn torty no.","Option C, Quick Lime.","Option D, Petroleum.","0.3501780033111572","0.2640421390533447","0.33093762397766113","0.2607433795928955","0.251615047454834","1.4575161933898926","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:07","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","1","Ancient History and Politics","5","2","268285","1209","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_D.wav","272684","107564","253484","88364","96044","5.68","2.24","5.28","1.84","2.0","0.616950511932373","0.1481459140777588","0.16404366493225098","0.14527344703674316","0.14594101905822754","29.663717","1","0.12834811210632324","False","False","True","100","Which of the following best describes the primary ingredient of Greek fire according to most modern scholars?","Option A, Saltpeter.","Option B, Sulfur. I'm gen a damn torty no.","Option C, Quick Lime.","Option D, Petroleum.","0.39009690284729004","0.2855508327484131","0.3609933853149414","0.2839853763580322","0.2825508117675781","1.6031773090362549","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:08","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","14.396396398544312","1","Ancient History and Politics","5","2","268285","1209","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_1/attempt_005/session_268285_q02_qid_1209/option_D.wav","272684","107564","253484","88364","96044","5.68","2.24","5.28","1.84","2.0","0.616950511932373","0.1481459140777588","0.16404366493225098","0.14527344703674316","0.14594101905822754","29.663717","1","0.12834811210632324","False","False","True","100","Which of the following best describes the primary ingredient of Greek fire according to most modern scholars?","Option A, Saltpeter.","Option B, Sulfur. I'm gen a damn torty no.","Option C, Quick Lime.","Option D, Petroleum.","0.3501780033111572","0.2640421390533447","0.33093762397766113","0.2607433795928955","0.251615047454834","1.4575161933898926","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:14","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","2","Science and Nature","1","1","268288","3345","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_D.wav","560684","130604","119084","92204","111404","11.68","2.72","2.48","1.92","2.32","0.742544412612915","0.15166711807250977","0.14830899238586426","0.14850258827209473","0.14788579940795898","59.931823","1","0.13690853118896484","True","False","False","100","To a person standing motionless on the earth's surface on a day with no wind, in which direction would the rain appear to fall?","Option A, Tiagnally.","Option B, Vertically.","Option C. Horizontally.","Option D, Circularly,","0.38629674911499023","0.22806024551391602","0.22008967399597168","0.2277696132659912","0.22684288024902344","1.2890591621398926","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:16","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","2","Science and Nature","1","1","268288","3345","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_D.wav","560684","130604","119084","92204","111404","11.68","2.72","2.48","1.92","2.32","0.742544412612915","0.15166711807250977","0.14830899238586426","0.14850258827209473","0.14788579940795898","59.931823","1","0.13690853118896484","True","False","False","100","To a person standing motionless on the earth's surface on a day with no wind, in which direction would the rain appear to fall?","Option A, Tiagnally.","Option B, Vertically.","Option C. Horizontally.","Option D. Circularly.","0.4279310703277588","0.2626814842224121","0.25411462783813477","0.2578883171081543","0.2596614360809326","1.4622769355773926","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:17","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","2","Science and Nature","1","1","268288","3345","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_D.wav","560684","130604","119084","92204","111404","11.68","2.72","2.48","1.92","2.32","0.742544412612915","0.15166711807250977","0.14830899238586426","0.14850258827209473","0.14788579940795898","59.931823","1","0.13690853118896484","True","False","False","100","To a person standing motionless on the earth's surface on a day with no wind, in which direction would the rain appear to fall?","Option A, Tiagnally.","Option B, Vertically.","Option C. Horizontally.","Option D. Circularly.","0.47434377670288086","0.28409409523010254","0.2773735523223877","0.2813534736633301","0.282482385635376","1.5996472835540771","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:19","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","14.396396398544312","2","Science and Nature","1","1","268288","3345","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q01_qid_3345/option_D.wav","560684","130604","119084","92204","111404","11.68","2.72","2.48","1.92","2.32","0.742544412612915","0.15166711807250977","0.14830899238586426","0.14850258827209473","0.14788579940795898","59.931823","1","0.13690853118896484","True","False","False","100","To a person standing motionless on the earth's surface on a day with no wind, in which direction would the rain appear to fall?","Option A, Tiagnally.","Option B, Vertically.","Option C. Horizontally.","Option D. Circularly.","0.4279310703277588","0.2626814842224121","0.25411462783813477","0.2578883171081543","0.2596614360809326","1.4622769355773926","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:20","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","2","Science and Nature","1","2","268288","5213","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_D.wav","138284","80684","84524","99884","180524","2.88","1.68","1.76","2.08","3.76","0.4991445541381836","0.14556217193603516","0.14500188827514648","0.14677906036376953","0.15647077560424805","59.931437","3","0.1374526023864746","True","False","False","200","Which of the following is not a mixture?","Option A, Milk.","Option B. Samo!","Option C. Incluya!","Option D. Sugar.","0.24044585227966309","0.21647047996520996","0.22458195686340332","0.22953462600708008","0.21577143669128418","1.1268043518066406","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:21","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","2","Science and Nature","1","2","268288","5213","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_D.wav","138284","80684","84524","99884","180524","2.88","1.68","1.76","2.08","3.76","0.4991445541381836","0.14556217193603516","0.14500188827514648","0.14677906036376953","0.15647077560424805","59.931437","3","0.1374526023864746","True","False","False","200","Which of the following is not a mixture?","Option A, Milk.","Option B. Samo!","Option C. Incluya!","Option D. Sugar.","0.2759983539581299","0.24433541297912598","0.2609899044036865","0.26779985427856445","0.2452998161315918","1.2944233417510986","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:22","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","2","Science and Nature","1","2","268288","5213","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_D.wav","138284","80684","84524","99884","180524","2.88","1.68","1.76","2.08","3.76","0.4991445541381836","0.14556217193603516","0.14500188827514648","0.14677906036376953","0.15647077560424805","59.931437","3","0.1374526023864746","True","False","False","200","Which of the following is not a mixture?","Option A, Milk.","Option B. Samo!","Option C. Incluya!","Option D. Sugar.","0.30205845832824707","0.2612330913543701","0.2721395492553711","0.28216099739074707","0.2619948387145996","1.379586935043335","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:24","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","14.396396398544312","2","Science and Nature","1","2","268288","5213","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q02_qid_5213/option_D.wav","138284","80684","84524","99884","180524","2.88","1.68","1.76","2.08","3.76","0.4991445541381836","0.14556217193603516","0.14500188827514648","0.14677906036376953","0.15647077560424805","59.931437","3","0.1374526023864746","True","False","False","200","Which of the following is not a mixture?","Option A, Milk.","Option B. Samo!","Option C. Incluya!","Option D. Sugar.","0.2759983539581299","0.24433541297912598","0.2609899044036865","0.26779985427856445","0.2452998161315918","1.2944233417510986","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:25","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","2","Science and Nature","1","3","268288","4232","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_D.wav","334124","126764","122924","268844","138284","6.96","2.64","2.56","5.6","2.88","0.6255266666412354","0.15612268447875977","0.1490781307220459","0.1664879322052002","0.151871919631958","29.654684","0","0.13095641136169434","False","False","True","200","A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?","Option A, the speed of the ball.","Option B, the motion of the ball.","Option C. A magnetic field.","Topson D, Friction from the ground.","0.3180720806121826","0.2380070686340332","0.23641681671142578","0.23068022727966309","0.24504494667053223","1.268221139907837","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:27","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","2","Science and Nature","1","3","268288","4232","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_D.wav","334124","126764","122924","268844","138284","6.96","2.64","2.56","5.6","2.88","0.6255266666412354","0.15612268447875977","0.1490781307220459","0.1664879322052002","0.151871919631958","29.654684","0","0.13095641136169434","False","False","True","200","A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?","Option A, the speed of the ball.","Option B, the motion of the ball.","Option C. A magnetic field.","Topson D. Friction from the ground.","0.37688779830932617","0.2782731056213379","0.28134799003601074","0.27048802375793457","0.2817239761352539","1.4887208938598633","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:28","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","14.396396398544312","2","Science and Nature","1","3","268288","4232","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_D.wav","334124","126764","122924","268844","138284","6.96","2.64","2.56","5.6","2.88","0.6255266666412354","0.15612268447875977","0.1490781307220459","0.1664879322052002","0.151871919631958","29.654684","0","0.13095641136169434","False","False","True","200","A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?","Option A, the speed of the ball.","Option B, the motion of the ball.","Option C. A magnetic field.","Topson D. Friction from the ground.","0.4084033966064453","0.29763126373291016","0.29544782638549805","0.28969645500183105","0.30933260917663574","1.6005115509033203","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:30","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","14.396396398544312","2","Science and Nature","1","3","268288","4232","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_001/session_268288_q03_qid_4232/option_D.wav","334124","126764","122924","268844","138284","6.96","2.64","2.56","5.6","2.88","0.6255266666412354","0.15612268447875977","0.1490781307220459","0.1664879322052002","0.151871919631958","29.654684","0","0.13095641136169434","False","False","True","200","A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?","Option A, the speed of the ball.","Option B, the motion of the ball.","Option C. A magnetic field.","Topson D. Friction from the ground.","0.37688779830932617","0.2782731056213379","0.28134799003601074","0.27048802375793457","0.2817239761352539","1.4887208938598633","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:36","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","2","Science and Nature","2","1","268291","4974","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_D.wav","334124","149804","107564","111404","149804","6.96","3.12","2.24","2.32","3.12","0.6295833587646484","0.15921568870544434","0.14874601364135742","0.14869308471679688","0.1540682315826416","29.651654","0","0.13212823867797852","False","False","True","0","At which location does the movement of tectonic plates form isolated volcanic islands such as Hawaii?","Option A, Divergent Boundary.","Option B. Hotspot.","Option C, Subduction Zone.","Option D, Transform Boundary.","0.3308403491973877","0.2376260757446289","0.2213115692138672","0.22447705268859863","0.2321484088897705","1.246403455734253","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:55:37","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","14.396396398544312","2","Science and Nature","2","1","268291","4974","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_D.wav","334124","149804","107564","111404","149804","6.96","3.12","2.24","2.32","3.12","0.6295833587646484","0.15921568870544434","0.14874601364135742","0.14869308471679688","0.1540682315826416","29.651654","0","0.13212823867797852","False","False","True","0","At which location does the movement of tectonic plates form isolated volcanic islands such as Hawaii?","Option A, Divergent Boundary.","Option B. Hotspot.","Option C, Subduction Zone.","Option D, Transform Boundary.","0.3607003688812256","0.2824676036834717","0.2561469078063965","0.25760531425476074","0.26189565658569336","1.4188158512115479","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
