bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_140123_asr_live,2026-05-30 14:11:02,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,0,Entertainment,1,1,285754,389,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_D.wav,184364,119084,230444,165164,99884,3.84,2.48,4.8,3.44,2.08,1.1294505596160889,0.8237605094909668,0.8324167728424072,0.6850326061248779,0.6790866851806641,59.417219,3,0.6673789024353027,True,False,False,100,What term describes the main location where the film downfall is said?,Option A. The right Chancellery?,Option B The Wolf's Lair,Option C Berlin's Red Square.,Tops and D. The Fear Bunker.,0.4800589084625244,0.253434419631958,0.2309885025024414,0.24306297302246094,0.2633552551269531,1.470900058746338,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:03,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,0,Entertainment,1,1,285754,389,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q01_qid_389/option_D.wav,184364,119084,230444,165164,99884,3.84,2.48,4.8,3.44,2.08,1.1294505596160889,0.8237605094909668,0.8324167728424072,0.6850326061248779,0.6790866851806641,59.417219,3,0.6673789024353027,True,False,False,100,What term describes the main location where the film downfall is said?,Option A. The right Chancellery?,Option B The Wolf's Lair,Option C Berlin's Red Square.,Tops and D. The Fear Bunker.,0.4800589084625244,0.253434419631958,0.2309885025024414,0.24306297302246094,0.2633552551269531,1.470900058746338,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:09,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,0,Entertainment,1,2,285754,827,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_D.wav,337964,111404,130604,99884,103724,7.04,2.32,2.72,2.08,2.16,1.2805283069610596,0.6837141513824463,0.8239400386810303,0.6794192790985107,0.82057785987854,27.939911,3,0.6627650260925293,False,False,True,100,Piss director's influence can be seen in Spielberg's use of wide angle lenses and handheld camera work in his films.,Option A. Stanley Kubrick.,Hobson B. Ingmar Bergman.,Option C. John Ford.,Thompson D. Frank Capra.,0.6009459495544434,0.22337698936462402,0.2551124095916748,0.18611717224121094,0.23271751403808594,1.498270034790039,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:10,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,0,Entertainment,1,2,285754,827,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_001/session_285754_q02_qid_827/option_D.wav,337964,111404,130604,99884,103724,7.04,2.32,2.72,2.08,2.16,1.2805283069610596,0.6837141513824463,0.8239400386810303,0.6794192790985107,0.82057785987854,27.939911,3,0.6627650260925293,False,False,True,100,Piss director's influence can be seen in Spielberg's use of wide angle lenses and handheld camera work in his films.,Option A. Stanley Kubrick.,Hobson B. Ingmar Bergman.,Option C. John Ford.,Thompson D. Frank Capra.,0.6009459495544434,0.22337698936462402,0.2551124095916748,0.18611717224121094,0.23271751403808594,1.498270034790039,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:17,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,0,Entertainment,2,1,285765,393,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_D.wav,280364,215084,203564,145964,126764,5.84,4.48,4.24,3.04,2.64,1.2793469429016113,0.8281500339508057,0.8224339485168457,0.6845827102661133,0.6818766593933105,28.080052,3,0.6610031127929688,False,False,True,0,Which of the following best describes the connection between Ella Fitzgerald and the Great American Songbook?,Option A. She performed in musicals based on the songs.,Option B. She recorded numerous albums of these songs.,Option C. She wrote the lyrics to the songs.,Tops and D She composed the songs.,0.49439001083374023,0.3531608581542969,0.29422497749328613,0.31890153884887695,0.267925500869751,1.7286028861999512,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:19,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,0,Entertainment,2,1,285765,393,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_002/session_285765_q01_qid_393/option_D.wav,280364,215084,203564,145964,126764,5.84,4.48,4.24,3.04,2.64,1.2793469429016113,0.8281500339508057,0.8224339485168457,0.6845827102661133,0.6818766593933105,28.080052,3,0.6610031127929688,False,False,True,0,Which of the following best describes the connection between Ella Fitzgerald and the Great American Songbook?,Option A. She performed in musicals based on the songs.,Option B. She recorded numerous albums of these songs.,Option C. She wrote the lyrics to the songs.,Tops and D She composed the songs.,0.49439001083374023,0.3531608581542969,0.29422497749328613,0.31890153884887695,0.267925500869751,1.7286028861999512,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:26,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,0,Entertainment,3,1,285768,274,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_D.wav,445484,226604,184364,222764,303404,9.28,4.72,3.84,4.64,6.32,1.2849082946777344,0.6986734867095947,0.6882426738739014,0.825070858001709,0.8321316242218018,27.929588,3,0.6608083248138428,False,False,True,0,Which of the following best describes the relationship between James Brown and the song Say It Loud? I'm black and I'm proud.,Option A. It became an anthem for the civil rights movement.,Option B It was the first song he ever recorded.,Option C It was never performed live.,Option D. Hehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,0.616779088973999,0.3139986991882324,0.261399507522583,0.2348630428314209,1.4665250778198242,2.8935654163360596,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:28,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,0,Entertainment,3,1,285768,274,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_003/session_285768_q01_qid_274/option_D.wav,445484,226604,184364,222764,303404,9.28,4.72,3.84,4.64,6.32,1.2849082946777344,0.6986734867095947,0.6882426738739014,0.825070858001709,0.8321316242218018,27.929588,3,0.6608083248138428,False,False,True,0,Which of the following best describes the relationship between James Brown and the song Say It Loud? I'm black and I'm proud.,Option A. It became an anthem for the civil rights movement.,Option B It was the first song he ever recorded.,Option C It was never performed live.,Option D. Hehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,0.616779088973999,0.3139986991882324,0.261399507522583,0.2348630428314209,1.4665250778198242,2.8935654163360596,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:35,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,0,Entertainment,4,1,285775,121,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_D.wav,188204,134444,234284,134444,272684,3.92,2.8,4.88,2.8,5.68,1.1329622268676758,0.8233428001403809,0.8350784778594971,0.6839637756347656,0.8375394344329834,27.922811,3,0.6618564128875732,False,False,True,0,Which of the following best describes the game that gives the series its name?,Option a. A game of marbles.,"Option B. A game of squid, Baco, for a Bilp Melian Doyne.",Option c. The game of chess.,Tops and D. A game of tags.,0.359846830368042,0.23482728004455566,0.4060485363006592,0.2258467674255371,0.2614476680755615,1.4880170822143555,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:37,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,0,Entertainment,4,1,285775,121,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_004/session_285775_q01_qid_121/option_D.wav,188204,134444,234284,134444,272684,3.92,2.8,4.88,2.8,5.68,1.1329622268676758,0.8233428001403809,0.8350784778594971,0.6839637756347656,0.8375394344329834,27.922811,3,0.6618564128875732,False,False,True,0,Which of the following best describes the game that gives the series its name?,Option a. A game of marbles.,"Option B. A game of squid, Baco, for a Bilp Melian Doyne.",Option c. The game of chess.,Tops and D. A game of tags.,0.359846830368042,0.23482728004455566,0.4060485363006592,0.2258467674255371,0.2614476680755615,1.4880170822143555,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:44,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,0,Entertainment,5,1,285780,637,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_D.wav,230444,203564,188204,195884,184364,4.8,4.24,3.92,4.08,3.84,1.2722318172454834,0.8306665420532227,0.8231446743011475,0.8224830627441406,0.688774585723877,28.072731,3,0.6611936092376709,False,False,True,0,What was the fundamental principle behind Paul McCartney's approach to songwriting in the Beatles?,Option a. Relying on formal musical training.,Option B. Incorporating advanced music theory.,Option C. Using perfect pitch and instinct.,Option D. Focusing on complex chord progressions.,0.45157837867736816,0.2666511535644531,0.2975618839263916,0.29606008529663086,0.2874643802642822,1.599315881729126,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:45,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,0,Entertainment,5,1,285780,637,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_0/attempt_005/session_285780_q01_qid_637/option_D.wav,230444,203564,188204,195884,184364,4.8,4.24,3.92,4.08,3.84,1.2722318172454834,0.8306665420532227,0.8231446743011475,0.8224830627441406,0.688774585723877,28.072731,3,0.6611936092376709,False,False,True,0,What was the fundamental principle behind Paul McCartney's approach to songwriting in the Beatles?,Option a. Relying on formal musical training.,Option B. Incorporating advanced music theory.,Option C. Using perfect pitch and instinct.,Option D. Focusing on complex chord progressions.,0.45157837867736816,0.2666511535644531,0.2975618839263916,0.29606008529663086,0.2874643802642822,1.599315881729126,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:52,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,1,Ancient History and Politics,1,1,285785,991,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_D.wav,299564,130604,153644,142124,372524,6.24,2.72,3.2,2.96,7.76,1.279893159866333,0.6885507106781006,0.8219466209411621,0.6846280097961426,0.8404030799865723,59.417996,3,0.6675076484680176,True,False,False,100,"According to the passage, what was one of the main reasons Socrates was accused of impiety?",Option a. For not paying taxes.,Option B. For supporting the thirty tyrants.,Option C. For teaching democracy.,Option D. Poor failing to acknowledge the gods of Athens and introducing new deities.,0.5308573246002197,0.2324676513671875,0.28109073638916016,0.26077771186828613,0.4501316547393799,1.7553250789642334,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:53,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,1,Ancient History and Politics,1,1,285785,991,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q01_qid_991/option_D.wav,299564,130604,153644,142124,372524,6.24,2.72,3.2,2.96,7.76,1.279893159866333,0.6885507106781006,0.8219466209411621,0.6846280097961426,0.8404030799865723,59.417996,3,0.6675076484680176,True,False,False,100,"According to the passage, what was one of the main reasons Socrates was accused of impiety?",Option a. For not paying taxes.,Option B. For supporting the thirty tyrants.,Option C. For teaching democracy.,Option D. Poor failing to acknowledge the gods of Athens and introducing new deities.,0.5308573246002197,0.2324676513671875,0.28109073638916016,0.26077771186828613,0.4501316547393799,1.7553250789642334,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:11:59,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,1,Ancient History and Politics,1,2,285785,973,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_D.wav,399404,207404,249644,199724,207404,8.32,4.32,5.2,4.16,4.32,1.3010945320129395,0.8201713562011719,1.007866382598877,0.8234021663665771,0.8216876983642578,59.417764,3,0.6667258739471436,True,False,False,200,Which of the following best describes the Eleucinian mysteries in relation to the broader context of Greco-Roman mystery religions?,Option a. A religious practice exclusive to the elite class.,Option B: a relatively unknown and minor cult.,Option C. A form of public religion open to all.,Tops and D. The earliest and most famous of the Mystery Cults.,0.5921809673309326,0.3354339599609375,0.30628442764282227,0.2636101245880127,0.3670804500579834,1.8645899295806885,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:12:01,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,1,Ancient History and Politics,1,2,285785,973,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q02_qid_973/option_D.wav,399404,207404,249644,199724,207404,8.32,4.32,5.2,4.16,4.32,1.3010945320129395,0.8201713562011719,1.007866382598877,0.8234021663665771,0.8216876983642578,59.417764,3,0.6667258739471436,True,False,False,200,Which of the following best describes the Eleucinian mysteries in relation to the broader context of Greco-Roman mystery religions?,Option a. A religious practice exclusive to the elite class.,Option B: a relatively unknown and minor cult.,Option C. A form of public religion open to all.,Tops and D. The earliest and most famous of the Mystery Cults.,0.5921809673309326,0.3354339599609375,0.30628442764282227,0.2636101245880127,0.3670804500579834,1.8645899295806885,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:12:07,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,1,candidate,,,False,99.18431162834167,1,Ancient History and Politics,1,3,285785,894,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_D.wav,276524,122924,203564,188204,145964,5.76,2.56,4.24,3.92,3.04,1.2783489227294922,0.6813383102416992,0.8290097713470459,0.8212730884552002,0.6839394569396973,28.077595,3,0.6610634326934814,False,False,True,200,What was the primary purpose of the two large artificial harbors built within the city of Carthage?,Option A. Thisting and laser.,"Option B, military and commercial.","Option C. Ah, tourism and trade.",Option D. Sailing competitions.,0.4821805953979492,0.2357943058013916,0.21577095985412598,0.2392408847808838,0.21822547912597656,1.3912122249603271,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:12:08,canary_1b_v2,nvidia/canary-1b-v2,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,99.18431162834167,1,Ancient History and Politics,1,3,285785,894,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_D.wav,276524,122924,203564,188204,145964,5.76,2.56,4.24,3.92,3.04,1.2783489227294922,0.6813383102416992,0.8290097713470459,0.8212730884552002,0.6839394569396973,28.077595,3,0.6610634326934814,False,False,True,200,What was the primary purpose of the two large artificial harbors built within the city of Carthage?,Option A. Thisting and laser.,"Option B, military and commercial.","Option C. Ah, tourism and trade.",Option D. Sailing competitions.,0.4821805953979492,0.2357943058013916,0.21577095985412598,0.2392408847808838,0.21822547912597656,1.3912122249603271,,,,,,,,,
